"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Television","TVBJade","Dec 2017","224.00","19,471"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Television","TVB News Channel / iNews","Nov 2017","164.00","1,588"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Television","TVB News Channel / iNews","Dec 2017","113.00","1,070"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Outdoor","Outdoor Video","Oct 2017","72.00","2,520"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Outdoor","Outdoor Video","Nov 2017","222.00","7,395"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Outdoor","Outdoor Video","Dec 2017","126.00","4,035"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Internet","Internet","Dec 2017","1.00","*"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Mobile","Mobile","Nov 2017","7.00","48"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF - Á¡²ü°t¤è / Á¡²ü©w¶q¼Q¾¯)","Mobile","Mobile","Dec 2017","5.00","6"
"Data","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","Pharmaceuticals & Healthcare","Allergy Medicine","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF)","GSK (¸¯Äõ¯À¥v§J) - Otrivin (¦w»óÆF) / Otrivin (¦w»óÆF¼ä»ó®ü¬u - ¨¾±Ó¼ä»ó¼QÃú)","Mobile","Mobile","Oct 2017","1.50","3"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Cough (¥²²zµh¶Ë­·«y¤Y)","Television","TVBJade","Nov 2017","58.00","3,029"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Cough (¥²²zµh¶Ë­·«y¤Y)","Television","TVBJade","Dec 2017","73.00","3,937"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Cough (¥²²zµh¶Ë­·«y¤Y)","Television","TVB News Channel / iNews","Nov 2017","56.00","249"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Cough (¥²²zµh¶Ë­·«y¤Y)","Television","TVB News Channel / iNews","Dec 2017","52.00","250"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVBJade","Oct 2017","15.00","2,451"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVBJade","Nov 2017","152.00","23,697"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVBJade","Dec 2017","91.00","15,481"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVB News Channel / iNews","Oct 2017","13.00","182"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVB News Channel / iNews","Nov 2017","135.00","1,937"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Television","TVB News Channel / iNews","Dec 2017","80.00","1,204"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Hot Remedy Extra (¥²²zµh¯S±j¶Ë­··P«_¼ö¶¼)","Outdoor","Outdoor Video","Nov 2017","182.00","7,523"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Cold & Flu Medicine Range Products (¥²²zµh¶Ë­··P«_²£«~¨t¦C)","Newspaper","Newspapers","Oct 2017","1.00","349"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVBJade","Oct 2017","180.00","26,375"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVBJade","Nov 2017","145.00","23,910"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVBJade","Dec 2017","85.00","14,063"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVB News Channel / iNews","Oct 2017","127.00","1,772"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVB News Channel / iNews","Nov 2017","154.00","2,192"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Television","TVB News Channel / iNews","Dec 2017","71.00","1,044"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Outdoor","Outdoor Video","Oct 2017","220.00","9,248"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Outdoor","Outdoor Video","Nov 2017","126.00","5,073"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Outdoor","Outdoor Video","Dec 2017","56.00","2,450"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Internet","Internet","Oct 2017","78.00","301"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Internet","Internet","Nov 2017","20.00","97"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Mobile","Mobile","Oct 2017","30.00","1,957"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra Cold & Flu Pills (¥²²zµh¯S±j¶Ë­··P«_¤Y)","Mobile","Mobile","Nov 2017","5.00","468"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Television","TVBJade","Oct 2017","35.00","2,262"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Television","TVBJade","Nov 2017","17.00","875"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Television","TVB News Channel / iNews","Oct 2017","16.00","110"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Television","TVB News Channel / iNews","Nov 2017","6.00","39"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Newspaper","Newspapers","Oct 2017","0.50","165"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Newspaper","Newspapers","Nov 2017","1.75","676"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Newspaper","Newspapers","Dec 2017","0.75","233"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Internet","Internet","Oct 2017","0.50","1"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Internet","Internet","Nov 2017","2.00","4"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Mobile","Mobile","Oct 2017","3.00","8"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh«ù¤[¸y­I¤ÎÃö¸`µh°t¤è)","Mobile","Mobile","Nov 2017","1.00","1"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Muscle & Bone","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Pain Relief Patch (¥²²zµ¸º¯³z¤îµh¶K / ¥²²zµhº¯³z¤îµh¶K)","Outdoor","Outdoor Video","Oct 2017","45.00","1,812"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Television","TVBJade","Oct 2017","53.00","7,839"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Television","TVBJade","Nov 2017","23.00","2,298"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Television","TVB News Channel / iNews","Oct 2017","101.00","1,423"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Television","TVB News Channel / iNews","Nov 2017","101.00","1,534"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Television","TVB News Channel / iNews","Dec 2017","54.00","801"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Newspaper","Newspapers","Dec 2017","1.00","311"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Outdoor","Outdoor Video","Oct 2017","167.00","6,882"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Outdoor","Outdoor Video","Nov 2017","64.00","2,297"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Outdoor","Outdoor Video","Dec 2017","63.00","2,536"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Internet","Internet","Oct 2017","6.00","12"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Internet","Internet","Nov 2017","1.00","2"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Mobile","Mobile","Oct 2017","1.00","6"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol (¥²²zµh)","Mobile","Mobile","Dec 2017","1.00","2"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol ActiFast (¯S§Ö¥²²zµh)","Outdoor","Outdoor Video","Nov 2017","28.00","1,225"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol ActiFast (¯S§Ö¥²²zµh)","Outdoor","Outdoor Video","Dec 2017","56.00","2,450"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra / Panadol Advance (¯S®Ä¥²²zµh)","Television","TVBJade","Oct 2017","63.00","12,772"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra / Panadol Advance (¯S®Ä¥²²zµh)","Television","TVBJade","Nov 2017","67.00","12,260"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra / Panadol Advance (¯S®Ä¥²²zµh)","Television","TVBJade","Dec 2017","56.00","10,418"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra / Panadol Advance (¯S®Ä¥²²zµh)","Internet","Internet","Oct 2017","39.00","135"
"Data","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","Pharmaceuticals & Healthcare","Pain Killer","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh)","GSK (¸¯Äõ¯À¥v§J) - Panadol (¥²²zµh) / Panadol Extra / Panadol Advance (¯S®Ä¥²²zµh)","Mobile","Mobile","Oct 2017","24.00","1,496"
